Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
5009,1.04,Good,E,SI1,63.8,58.0,6.46,6.39,4.1,5766
22654,1.18,Very Good,F,VVS1,60.4,59.0,6.82,6.86,4.13,12175
19837,0.34,Ideal,H,VVS1,62.9,57.0,4.47,4.44,2.8,995
26446,0.76,Very Good,H,SI1,62.6,58.0,5.76,5.84,3.63,2396
2640,0.78,Ideal,I,VS1,61.9,56.0,5.91,5.94,3.67,3105
5683,0.58,Ideal,E,SI2,62.7,56.0,5.29,5.34,3.33,1234
17875,0.9,Ideal,I,SI2,62.8,55.0,6.19,6.14,3.87,3104
7429,1.68,Good,E,I1,64.3,60.0,7.44,7.48,4.8,5765
19223,1.09,Ideal,F,SI1,62.0,56.0,6.61,6.56,4.08,5768
21766,0.54,Ideal,G,IF,61.6,57.0,5.22,5.27,3.23,2361
8914,1.59,Premium,E,SI1,58.8,59.0,7.69,7.61,4.5,9705
23055,1.19,Ideal,F,VVS1,,57.0,6.84,6.79,4.22,12776
21239,0.46,Ideal,J,VVS1,62.5,56.0,4.89,4.93,3.07,953
6715,0.41,Good,F,VS1,64.4,57.0,4.67,4.71,3.02,827
14836,1.51,Very Good,H,SI2,60.8,58.0,7.4,7.51,4.53,7723
12108,0.3,Premium,F,SI1,61.7,59.0,4.33,4.29,2.66,641
3142,0.6,Ideal,F,VVS2,60.8,57.0,5.44,5.49,3.32,2856
20836,0.73,Premium,F,SI2,61.6,58.0,5.79,5.73,3.55,2309
14263,0.73,Good,I,VS2,63.7,58.0,5.69,5.64,3.61,2144
4966,0.9,Very Good,D,SI1,61.1,63.0,6.17,6.21,3.78,4068
25334,0.25,Ideal,G,VVS2,62.1,56.0,4.02,4.05,2.5,525
9758,0.37,Ideal,G,VS2,61.3,57.0,4.6,4.64,2.83,649
14227,1.0,Very Good,E,VS2,62.8,60.0,6.32,6.36,3.98,6600
17803,0.55,Very Good,H,VS2,62.0,55.2,5.28,5.31,3.28,1548
15090,0.92,Premium,E,SI1,61.7,57.0,6.32,6.2,3.86,4637
14799,1.64,Ideal,G,VVS2,61.8,56.0,7.59,7.6,4.69,17604
25272,0.72,Ideal,E,SI2,61.4,55.0,5.78,5.8,3.56,2526
10171,0.56,Premium,F,VVS1,61.1,56.0,5.41,5.3,3.27,2218
3026,4.01,Premium,J,I1,62.5,62.0,10.02,9.94,6.24,15223
10190,0.51,Very Good,E,VS2,59.5,63.0,5.22,5.17,3.09,1671
14647,1.55,Ideal,G,VS2,61.6,55.0,7.45,7.48,4.6,13912
7969,0.78,Premium,J,SI1,63.0,60.0,5.88,5.82,3.66,1954
24266,0.9,Good,D,SI2,60.3,64.0,6.14,6.1,3.69,3473
20503,1.03,Premium,J,SI1,61.7,54.0,6.56,6.5,4.03,4153
7463,1.12,Premium,G,VS1,58.4,58.0,6.87,6.84,4.0,7338
20603,1.51,Very Good,E,SI2,63.1,58.0,7.31,7.28,4.6,9513
8019,0.28,Good,E,VVS1,64.6,55.0,4.15,4.18,2.69,492
3560,0.58,Ideal,E,VS1,60.8,57.0,5.41,5.42,3.29,2241
8563,1.0,Premium,F,SI2,62.8,57.0,6.44,6.37,4.02,4155
6416,0.7,Premium,H,VVS2,59.6,59.0,5.83,5.78,3.46,2717
18830,0.36,Very Good,E,VS2,60.3,62.0,4.56,4.59,2.76,789
13600,1.51,Fair,H,VS2,65.6,56.0,7.08,4.7,4.0,7188
25163,0.32,Premium,G,VS2,61.5,60.0,4.4,4.42,2.71,561
13705,0.31,Very Good,F,VS2,61.5,56.0,4.34,4.41,2.69,625
3637,1.01,Good,G,VS1,64.0,60.0,6.29,6.33,4.04,6509
6431,1.01,Very Good,F,SI2,63.4,56.0,6.4,6.34,4.04,4355
4562,2.08,Ideal,I,SI2,62.3,56.0,8.16,8.22,5.1,15132
9140,0.32,Ideal,H,VVS2,61.2,56.0,4.4,4.43,2.7,645
24295,0.32,Ideal,D,VVS1,61.8,56.0,4.37,4.4,2.71,910
7295,0.34,Ideal,E,VS2,62.1,54.1,4.47,4.5,2.78,758
6638,1.21,Very Good,J,VS2,60.9,58.0,6.86,6.91,4.19,4816
8923,0.3,Good,I,SI1,63.4,57.0,4.23,4.25,2.69,394
9843,0.23,Very Good,E,VVS2,61.8,58.0,3.92,3.94,2.43,530
23909,0.41,Premium,I,VVS2,62.1,58.0,4.78,4.76,2.96,1061
10567,0.3,Ideal,F,VS2,62.5,55.0,4.31,4.27,2.68,776
7605,1.02,Ideal,F,SI2,61.4,56.0,6.47,6.5,3.98,4578
19076,0.59,Ideal,E,SI1,62.2,55.0,5.39,5.42,3.36,1561
10248,0.4,Premium,E,VS2,61.9,59.0,4.75,4.72,2.93,975
1454,1.04,Ideal,H,SI2,60.5,57.0,6.55,6.51,3.95,3786
23798,0.56,Ideal,G,VVS2,62.0,54.0,5.28,5.32,3.29,1949
1372,1.01,Very Good,E,SI1,64.1,56.0,6.29,6.35,4.05,5479
481,0.58,Ideal,F,VVS2,61.8,56.0,5.36,5.39,3.32,2395
17196,2.06,Very Good,J,VS2,62.6,58.0,8.05,8.08,5.05,14119
2874,1.0,Fair,H,VS2,64.8,55.0,6.35,6.28,4.09,3819
16929,0.78,Ideal,E,VS2,62.0,55.0,5.89,5.95,3.67,3334
11225,0.3,Ideal,I,VVS2,,56.0,4.31,4.33,2.67,529
21385,0.4,Very Good,E,VS2,,57.0,4.66,4.7,2.9,912
715,0.9,Fair,D,SI1,64.0,63.0,6.12,6.04,3.89,4796
21665,0.51,Good,G,VVS2,58.1,62.0,5.24,5.3,3.06,1813
11262,1.0,Good,D,SI2,64.0,54.0,6.29,6.24,4.01,3304
19792,0.71,Very Good,G,SI1,61.6,61.0,5.7,5.72,3.52,2515
10727,0.5,Ideal,F,VS1,61.6,57.0,5.07,5.09,3.13,1695
11121,0.53,Premium,D,VS2,59.9,58.0,5.26,5.29,3.16,1734
11723,0.5,Ideal,F,SI1,61.0,56.0,5.15,5.17,3.15,1286
517,1.01,Fair,D,VVS2,65.4,57.0,6.2,6.16,4.04,8716
15975,0.26,Very Good,F,VVS1,61.2,60.0,4.13,4.14,2.53,591
1152,0.3,Ideal,G,IF,62.0,56.0,4.3,4.31,2.67,895
23295,0.51,Ideal,E,SI1,61.1,56.0,5.17,5.2,3.17,1343
13392,1.54,Premium,G,VS2,63.0,59.0,7.36,7.3,4.62,11815
1317,0.41,Ideal,F,IF,61.4,56.0,4.77,4.81,2.94,1439
9190,1.21,Very Good,J,SI1,62.7,57.0,6.72,6.77,4.23,4312
15165,0.7,Ideal,G,VS1,61.4,59.0,5.64,5.73,3.49,2780
15745,1.01,Fair,D,SI1,63.5,58.0,6.35,6.25,4.0,4751
8525,1.03,Fair,J,SI2,64.6,62.0,6.3,6.21,4.06,3149
9749,0.46,Ideal,H,SI1,61.1,55.0,4.97,5.01,3.05,1130
8393,1.25,Ideal,I,SI1,59.6,59.0,7.01,7.09,4.2,6066
20713,0.83,Very Good,H,VS1,63.1,60.0,5.91,5.98,3.75,3153
1039,0.5,Very Good,D,VS1,63.7,57.0,5.08,5.13,3.25,1671
12782,0.93,Premium,D,SI1,60.8,59.0,6.27,6.24,3.8,4448
20832,1.02,Fair,J,SI2,65.0,59.0,6.34,6.24,4.08,3119
19571,0.35,Ideal,H,VVS1,60.9,57.0,4.55,4.58,2.78,773
2472,1.5,Premium,G,VS1,62.7,58.0,7.32,7.2,4.55,13736
26252,0.63,Very Good,D,IF,59.6,59.0,5.55,5.59,3.32,4800
2380,0.41,Very Good,E,VVS2,63.1,58.0,4.75,4.72,2.99,1133
131,1.56,Premium,G,VS2,61.9,58.0,7.44,7.4,4.59,13299
24136,0.31,Premium,E,SI1,61.2,58.0,4.38,4.34,2.67,651
26894,1.51,Premium,F,VS1,62.7,59.0,7.31,7.23,4.56,13134
9762,0.38,Very Good,F,VS2,61.9,54.6,4.64,4.68,2.89,906
6545,0.41,Ideal,F,VVS1,62.3,55.0,4.79,4.74,2.97,1356
1047,0.53,Good,E,VS2,58.6,62.0,5.26,5.32,3.1,1422
20472,0.38,Premium,H,VS2,60.6,58.0,4.7,4.68,2.84,898
21919,0.73,Premium,E,SI1,62.2,59.0,5.77,5.68,3.56,2821
16177,0.44,Premium,G,VS1,62.3,59.0,4.87,4.82,3.02,1031
3186,1.23,Ideal,J,SI1,62.2,57.0,6.89,6.81,4.26,5407
1226,1.01,Ideal,D,SI2,61.3,54.0,6.52,6.47,3.99,5006
4360,0.93,Very Good,I,VS1,62.6,59.0,6.17,6.2,3.87,4033
24761,0.7,Premium,G,VS1,62.8,57.0,5.67,5.64,3.55,2535
7201,0.52,Very Good,F,VS2,60.0,61.5,5.19,5.23,3.13,1680
23755,0.3,Very Good,H,SI1,63.3,56.0,4.29,4.27,2.71,554
7342,0.36,Ideal,G,IF,62.2,53.0,4.59,4.61,2.86,1029
10244,1.51,Fair,J,VS1,65.2,56.0,7.16,7.11,4.65,7139
26198,1.0,Ideal,E,SI2,62.3,57.0,6.33,6.28,3.93,4077
10587,0.7,Ideal,G,SI1,61.9,58.0,5.66,5.69,3.51,2567
8986,0.28,Ideal,G,SI1,61.2,54.0,4.22,4.27,2.6,455
18574,1.46,Very Good,J,VS2,59.7,59.0,7.36,7.39,4.4,7358
22326,1.02,Premium,F,SI1,62.3,58.0,6.46,6.38,4.0,5398
19116,1.21,Good,H,SI1,58.2,58.0,6.98,7.01,4.07,6022
106,1.22,Ideal,G,VS1,60.7,57.0,6.93,6.94,4.21,9002
22888,1.61,Ideal,D,VS2,62.0,55.0,7.51,7.5,4.67,18318
20277,0.43,Ideal,G,VVS2,60.9,57.0,4.85,4.9,2.97,1056
16661,0.53,Ideal,E,VS2,62.5,57.0,5.18,5.16,3.23,1727
4043,0.5,Premium,D,SI1,60.7,61.0,5.12,5.09,3.1,1654
2509,0.3,Very Good,H,VS1,63.0,59.0,4.21,4.27,2.67,526
14717,0.4,Premium,F,VVS1,60.2,59.0,4.74,4.76,2.86,1263
1720,1.52,Premium,D,SI2,61.6,56.0,7.47,7.39,4.58,10487
16510,1.08,Ideal,J,VS2,62.3,56.0,6.6,6.53,4.09,4093
18115,1.51,Very Good,F,VS2,62.5,58.0,7.21,7.36,4.55,14165
11207,0.5,Premium,G,SI2,62.6,58.0,5.09,5.03,3.17,1121
9606,1.61,Premium,D,SI1,61.4,60.0,7.56,7.51,4.63,13582
328,0.34,Premium,G,VS2,60.3,58.0,4.49,4.53,2.72,596
6625,0.5,Very Good,E,SI2,62.8,55.0,5.05,5.08,3.18,1077
4255,1.69,Premium,G,VVS2,62.9,58.0,7.59,7.51,4.75,15889
13225,1.19,Premium,H,SI2,61.9,58.0,6.84,6.77,4.21,4332
7053,1.21,Premium,D,SI2,62.5,57.0,6.79,6.71,4.22,6505
10089,0.7,Ideal,I,SI1,59.9,59.0,5.75,5.8,3.46,2083
12056,1.01,Ideal,G,VVS2,62.5,56.0,6.38,6.41,4.0,7941
20632,1.2,Good,I,SI1,63.5,60.7,6.71,6.75,4.27,5280
14384,0.38,Ideal,I,VVS2,62.0,55.0,4.64,4.69,2.89,721
1399,2.49,Fair,J,I1,66.3,58.0,8.26,8.18,5.45,6289
25178,1.07,Premium,F,SI2,61.8,58.0,6.57,6.51,4.04,4446
21616,1.71,Premium,H,VS1,58.1,62.0,8.02,7.84,4.61,11161
13904,0.56,Very Good,E,VVS2,60.7,57.0,5.31,5.36,3.24,2442
5358,1.13,Premium,I,SI1,61.5,60.0,6.72,6.68,4.12,4854
23451,0.72,Very Good,G,SI2,60.6,57.0,5.79,5.86,3.53,2114
12143,1.01,Premium,H,VS2,62.3,58.0,6.45,6.36,3.99,4412
5702,0.55,Very Good,E,VVS2,60.6,56.0,5.33,5.36,3.24,2499
24283,1.51,Very Good,G,VS2,63.5,57.0,7.23,7.19,4.58,12872
5256,1.18,Premium,F,VS1,60.7,55.0,6.87,6.8,4.15,9648
19447,0.32,Ideal,H,VS2,62.1,56.0,4.42,4.37,2.73,648
20369,0.71,Premium,E,VS2,62.2,59.0,5.79,5.76,3.59,3101
9207,0.51,Ideal,H,VS1,61.6,55.0,5.17,5.19,3.19,1668
15638,1.21,Ideal,E,VS1,62.4,57.0,6.75,6.83,4.24,10351
15987,1.58,Premium,G,VS2,62.6,59.0,7.47,7.44,4.67,13132
24399,0.55,Ideal,G,IF,61.1,57.0,5.26,5.31,3.23,2383
16786,1.02,Premium,H,SI2,60.9,59.0,6.51,6.46,3.95,4284
779,1.2,Ideal,G,VS1,62.6,54.3,6.76,6.8,4.25,8687
16070,1.02,Very Good,H,VS2,60.6,60.0,6.55,6.48,3.95,5393
4545,0.71,Ideal,D,VS2,62.5,55.0,5.71,5.74,3.58,3217
5066,1.27,Premium,J,VS2,62.8,58.0,6.96,6.92,4.36,4011
4297,0.31,Ideal,F,VVS1,61.2,57.0,4.42,4.4,2.7,878
26879,1.16,Very Good,G,VVS2,62.3,59.0,6.69,6.72,4.18,8361
15302,0.4,Premium,F,VVS1,60.8,59.0,4.76,4.74,2.89,1323
13641,0.4,Good,E,SI1,63.2,56.0,4.65,4.69,2.95,687
26386,1.04,Premium,F,VS2,61.7,59.0,6.45,6.49,3.99,6782
23963,0.42,Premium,D,SI2,60.8,59.0,4.83,4.77,2.92,898
7339,0.38,Ideal,E,VVS2,61.8,53.7,4.67,4.69,2.89,1073
18198,0.5,Premium,I,SI2,59.8,56.0,5.23,5.18,3.11,900
20887,0.91,Premium,E,SI2,61.6,60.0,6.14,6.1,3.77,3846
26811,1.01,Ideal,G,VS2,63.0,57.0,6.42,6.35,4.02,6027
23936,0.42,Premium,G,SI1,62.7,58.0,4.79,4.75,2.99,882
1828,0.79,Premium,F,SI1,62.3,54.0,5.97,5.91,3.7,2862
9024,0.42,Very Good,F,SI1,63.4,56.0,4.78,4.75,3.02,926
12307,0.4,Ideal,D,VS2,60.4,56.0,4.77,4.73,2.87,1050
8805,0.59,Ideal,G,SI1,61.8,56.0,5.37,5.39,3.32,1718
15703,0.7,Very Good,F,SI1,63.5,59.0,5.59,5.65,3.57,2264
14310,0.31,Premium,G,VS1,61.2,59.0,4.37,4.35,2.67,802
22430,0.6,Ideal,G,IF,62.0,55.0,5.39,5.44,3.36,2570
10962,0.37,Very Good,H,VS2,61.2,54.0,4.62,4.7,2.85,537
13019,1.32,Premium,F,VS2,60.9,59.0,7.12,7.06,4.32,10423
5030,0.32,Premium,D,SI1,61.4,58.0,4.42,4.38,2.7,756
22497,0.51,Good,G,VS2,63.9,56.0,5.1,5.07,3.25,1443
16726,1.15,Very Good,I,SI2,62.0,58.0,6.69,6.73,4.16,4405
10765,0.51,Ideal,H,VVS1,61.4,55.0,5.13,5.16,3.16,1776
18653,0.72,Ideal,D,SI1,60.5,56.0,5.79,5.84,3.52,3550
1826,0.32,Ideal,E,VVS2,62.3,55.0,4.37,4.4,2.73,890
15872,0.36,Premium,H,VS2,60.0,62.0,4.62,4.58,2.76,729
13715,1.01,Very Good,G,SI2,62.0,58.0,6.41,6.46,3.99,3682
4459,0.36,Ideal,G,SI1,61.4,55.0,4.61,4.64,2.84,571
10453,1.52,Premium,G,VS2,60.9,61.0,7.41,7.38,4.5,12738
12535,2.01,Good,F,SI2,64.0,58.0,7.94,7.83,5.05,17313
3575,0.41,Premium,E,SI2,61.3,57.0,4.83,4.79,2.95,876
21138,0.55,Premium,E,VS2,62.3,60.0,5.26,5.18,3.25,2030
18726,1.63,Ideal,H,VS2,62.4,55.0,7.53,7.57,4.71,12155
16695,2.04,Premium,H,SI1,58.0,59.0,8.4,8.27,4.83,14888
3959,0.9,Very Good,E,SI1,63.1,61.0,6.18,6.14,3.89,4092
10207,0.36,Good,H,SI1,63.6,57.0,4.53,4.49,2.87,665
9651,0.58,Ideal,G,VVS1,61.3,56.0,5.36,5.4,3.3,2256
7660,1.5,Good,I,SI1,63.8,59.0,7.21,7.11,4.57,8736
18216,0.4,Very Good,E,SI1,60.8,62.0,4.72,4.76,2.88,687
1820,1.5,Good,J,SI2,63.6,58.0,7.25,7.18,4.59,6421
18363,0.41,Premium,E,SI1,62.3,56.0,4.78,4.76,2.97,1059
24424,1.5,Fair,H,VS1,61.7,60.0,7.37,7.27,4.52,11007
10372,0.37,Premium,E,VS2,59.1,60.0,4.66,4.68,2.76,811
25199,0.24,Very Good,J,VVS2,62.8,57.0,3.94,3.96,2.48,336
4411,0.54,Ideal,E,VS2,61.4,57.0,5.25,5.21,3.21,1847
14990,0.41,Good,D,VS1,,62.0,4.8,4.84,2.9,986
1909,0.26,Ideal,D,VVS2,61.4,56.0,4.12,4.15,2.54,599
16421,0.34,Ideal,H,VVS2,61.1,56.0,4.52,4.55,2.77,852
13026,0.31,Very Good,E,SI1,63.5,57.0,4.32,4.28,2.73,698
7956,0.7,Ideal,E,SI1,61.7,55.0,5.71,5.74,3.53,2745
17295,1.52,Ideal,I,VVS1,61.9,56.0,7.37,7.34,4.55,11168
25515,1.59,Very Good,G,SI1,59.5,61.0,7.57,7.65,4.53,10963
12060,0.58,Very Good,F,VS1,61.5,60.0,5.32,5.38,3.29,2001
5067,0.3,Very Good,D,VS2,62.8,59.0,4.26,4.28,2.68,710
8712,0.29,Very Good,G,VVS1,61.5,57.0,4.24,4.27,2.62,607
6589,0.34,Ideal,H,VS1,62.2,55.0,4.47,4.49,2.79,620
2806,1.47,Fair,H,I1,,59.0,6.98,6.94,4.64,4898
11329,1.0,Good,E,VVS2,63.5,55.0,6.31,6.36,4.02,8750
1536,0.4,Ideal,E,SI1,60.5,57.0,4.77,4.81,2.9,737
11863,0.6,Ideal,F,VS1,62.9,57.0,5.35,5.31,3.35,2142
16524,0.81,Ideal,D,VS2,59.5,60.0,6.08,6.15,3.64,4315
10046,0.31,Very Good,G,SI1,63.2,54.0,4.33,4.31,2.73,593
14213,1.0,Very Good,D,VS2,61.2,61.0,6.35,6.39,3.9,6190
13857,0.8,Very Good,H,VVS1,61.9,56.0,5.93,5.96,3.69,3737
8901,0.3,Ideal,H,SI1,62.2,57.0,4.26,4.29,2.66,450
5212,1.22,Ideal,F,SI1,62.8,55.0,6.87,6.79,4.29,6456
9318,0.73,Very Good,I,VS2,62.8,59.0,5.72,5.75,3.6,2426
19988,1.51,Ideal,F,SI1,62.3,57.0,7.33,7.3,4.56,12459
224,0.34,Very Good,E,SI1,60.3,57.0,4.53,4.56,2.74,596
15619,1.15,Ideal,E,SI1,62.7,56.0,6.73,6.7,4.21,5526
5431,2.2,Premium,I,VS2,58.9,60.0,8.63,8.52,5.05,17905
23520,0.5,Premium,F,VS2,60.7,58.0,5.16,5.12,3.12,1654
1146,0.71,Good,F,IF,62.1,62.0,5.68,5.79,3.56,3393
6863,1.11,Ideal,G,VS1,61.3,55.0,6.67,6.71,4.1,9261
4922,0.59,Ideal,D,SI1,61.4,55.0,5.41,5.43,3.33,1783
13878,0.34,Ideal,E,SI1,61.7,56.0,4.49,4.52,2.78,596
24293,0.32,Good,E,SI1,63.1,56.0,4.36,4.39,2.76,561
5938,0.3,Premium,E,VS1,61.3,59.0,4.28,4.33,2.64,710
13633,0.69,Ideal,H,SI1,62.1,57.0,5.65,5.62,3.5,1822
5288,0.51,Very Good,G,VS2,62.5,59.0,5.05,5.1,3.17,1438
17385,1.59,Ideal,I,SI2,60.5,55.0,7.62,7.55,4.59,8975
6933,0.5,Very Good,E,SI2,61.3,56.0,5.08,5.13,3.13,1154
25123,1.2,Premium,J,SI1,60.6,59.0,6.88,6.84,4.16,4838
5768,0.54,Ideal,H,VVS2,61.8,56.0,5.25,5.27,3.25,1696
6830,1.22,Ideal,F,VS2,61.3,56.0,6.87,6.92,4.23,9203
3023,1.06,Premium,J,SI2,62.9,59.0,6.43,6.39,4.03,3391
18903,0.94,Premium,G,SI1,61.9,57.0,6.29,6.24,3.88,4106
2369,0.5,Very Good,D,SI1,58.9,61.0,5.16,5.19,3.05,1436
13849,0.38,Premium,H,VS2,60.9,60.0,4.67,4.62,2.83,898
8009,0.83,Very Good,F,SI1,,58.0,5.97,6.01,3.71,3322
11853,1.01,Premium,F,VS1,61.7,58.0,6.4,6.43,3.96,7372
3171,1.21,Very Good,I,SI1,62.1,56.0,6.76,6.92,4.25,5324
6013,0.35,Ideal,G,VVS1,61.0,56.0,4.56,4.59,2.79,887
13438,0.32,Good,H,SI2,63.2,55.0,4.34,4.36,2.75,393
10664,0.31,Ideal,I,SI1,60.8,56.0,4.38,4.41,2.67,436
460,2.48,Ideal,I,SI2,62.3,57.0,8.64,8.58,5.36,12883
25161,0.53,Very Good,G,VS1,63.2,55.0,5.15,5.13,3.25,1727
24361,0.34,Ideal,I,VS1,62.6,56.0,4.44,4.47,2.79,537
7986,1.24,Premium,E,SI2,60.5,62.0,6.97,6.89,4.19,4666
18494,0.31,Ideal,E,VS2,61.9,55.0,4.39,4.36,2.71,872
16763,0.33,Premium,G,VVS1,61.2,60.0,4.44,4.42,2.71,1114
17200,0.91,Very Good,H,SI2,63.3,58.0,6.11,6.06,3.85,3756
18850,0.36,Ideal,E,VS2,61.2,56.0,4.59,4.63,2.82,789
21157,1.0,Good,G,VVS2,63.1,58.0,6.33,6.37,4.01,7453
3179,2.23,Premium,J,SI1,,59.0,8.36,8.33,5.21,14258
15552,0.41,Very Good,G,VS1,60.5,57.0,4.81,4.85,2.92,899
4646,1.01,Ideal,F,SI1,60.0,56.0,6.55,6.49,3.91,5274
19516,1.06,Ideal,H,VVS1,61.3,57.0,6.55,6.53,4.01,7193
16891,1.21,Very Good,H,VS1,62.6,58.0,6.71,6.75,4.21,7445
20453,0.3,Ideal,G,IF,62.4,54.0,4.31,4.34,2.7,863
9863,0.43,Premium,F,SI1,62.6,58.0,4.77,4.81,3.0,792
21469,1.06,Premium,H,SI1,61.6,59.0,6.55,6.54,4.03,4872
24203,0.71,Premium,H,SI2,62.7,57.0,5.71,5.64,3.56,2231
13294,0.85,Ideal,I,VS1,61.9,56.0,6.08,6.1,3.77,3548
16691,0.3,Ideal,F,VS1,62.6,57.0,4.34,4.29,2.7,731
10884,1.01,Fair,F,SI1,65.0,61.0,6.29,6.23,4.07,5131
2607,0.4,Very Good,H,VS1,62.6,58.0,4.68,4.71,2.94,807
23951,0.25,Very Good,E,VVS2,60.9,59.0,4.03,4.11,2.48,575
18821,1.16,Ideal,F,VVS2,60.5,58.0,6.77,6.85,4.12,10850
13471,0.53,Ideal,H,VS2,61.4,56.0,5.2,5.23,3.2,2031
16479,1.01,Ideal,D,SI2,61.6,57.0,6.32,6.45,3.93,5051
8326,0.71,Premium,E,VS2,62.4,60.0,5.68,5.66,3.54,2613
625,0.3,Ideal,G,IF,61.0,56.0,4.34,4.37,2.65,844
12428,1.16,Premium,J,SI1,62.2,58.0,6.75,6.68,4.18,4326
13710,0.58,Very Good,D,VVS2,60.0,55.0,5.44,5.49,3.28,2714
8294,0.74,Ideal,F,VVS2,61.5,55.0,5.85,5.82,3.59,3879
23099,1.04,Premium,D,SI2,62.4,56.0,6.5,6.45,4.04,5292
4075,0.52,Very Good,D,SI1,63.8,56.0,5.06,5.1,3.24,1452
8960,2.03,Ideal,G,SI2,62.2,57.0,8.09,8.06,5.03,12573
13750,0.41,Ideal,H,VS1,61.1,56.0,4.83,4.86,2.96,1269
124,0.77,Ideal,E,SI2,60.7,55.0,6.01,5.95,3.63,2834
5587,0.9,Very Good,I,VS2,61.2,57.0,6.15,6.2,3.78,3720
13421,1.35,Fair,J,SI1,,56.0,6.9,7.02,4.54,5524
9659,1.19,Premium,H,VS2,61.1,58.0,6.83,6.78,4.16,6944
15512,0.34,Very Good,F,IF,61.1,54.0,4.54,4.56,2.78,999
25784,0.5,Fair,D,SI1,65.7,56.0,5.01,4.97,3.28,1323
1568,1.0,Good,D,SI1,65.1,54.0,6.23,6.27,4.07,4786
10815,0.56,Ideal,F,VS2,60.8,56.0,5.33,5.3,3.23,1778
25322,0.55,Ideal,G,VVS2,62.3,53.0,5.27,5.29,3.29,1799
14929,0.5,Ideal,E,SI1,62.8,57.0,5.05,5.08,3.18,1331
26118,0.52,Ideal,G,SI2,61.3,56.0,5.19,5.22,3.19,1150
10435,2.28,Ideal,E,SI2,62.0,55.0,8.49,8.45,5.25,16969
14566,0.55,Very Good,F,VS2,61.6,56.1,5.29,5.31,3.27,1777
575,1.39,Premium,H,SI1,62.7,58.0,7.15,7.08,4.46,7986
6361,0.6,Ideal,H,SI1,61.4,55.0,5.46,5.49,3.36,1766
19483,0.38,Ideal,H,SI1,61.5,56.0,4.67,4.69,2.88,680
17587,0.83,Ideal,G,VS1,62.1,57.0,5.99,6.03,3.73,4181
18761,1.0,Ideal,D,VS1,62.4,55.0,6.4,6.43,4.0,7966
21906,0.76,Premium,E,VS2,60.1,59.0,6.01,5.97,3.6,3192
24800,1.01,Premium,H,SI2,61.1,60.0,6.46,6.41,3.93,3054
158,0.58,Ideal,D,SI2,62.7,56.0,5.32,5.3,3.33,1442
15843,0.42,Ideal,E,VS2,62.1,56.0,4.8,4.77,2.97,1024
1108,1.05,Premium,G,SI2,61.3,58.0,6.55,6.6,4.03,4241
4555,1.51,Fair,I,SI1,68.3,57.0,6.95,6.87,4.72,8355
13443,0.41,Premium,G,VS2,59.8,58.0,4.8,4.84,2.88,827
25511,0.41,Very Good,G,SI1,62.8,58.0,4.72,4.74,2.97,671
24916,1.01,Very Good,D,SI1,62.9,58.0,6.33,6.38,4.0,5731
2754,0.7,Good,H,VVS2,62.1,64.0,5.62,5.65,3.5,2767
26065,0.31,Very Good,H,SI1,60.5,60.0,4.33,4.4,2.64,446
18283,0.32,Premium,F,VS2,59.4,58.0,4.48,4.44,2.65,828
17698,0.35,Premium,E,SI1,61.1,59.0,4.5,4.56,2.77,614
18150,1.0,Ideal,H,SI2,59.4,55.0,6.59,6.65,3.93,4295
8659,0.71,Very Good,F,VVS2,62.0,56.0,5.71,5.74,3.55,3612
9306,0.42,Premium,D,SI1,61.9,59.0,4.81,4.76,2.96,1040
6832,1.03,Ideal,G,VS1,60.8,57.0,6.55,6.57,3.99,7587
13130,0.59,Premium,I,IF,61.2,58.0,5.41,5.38,3.3,1965
16708,0.53,Very Good,G,SI1,61.6,57.0,5.18,5.21,3.2,1336
24187,0.31,Premium,D,VVS1,61.1,56.0,4.42,4.35,2.68,1060
16522,0.56,Ideal,F,VVS2,61.1,56.0,5.35,5.37,3.27,2522
396,0.91,Ideal,H,SI1,62.0,56.0,6.19,6.22,3.85,4337
20349,1.24,Ideal,H,SI1,60.9,57.0,6.9,6.95,4.22,6488
20250,0.37,Ideal,G,VS2,60.8,57.0,4.61,4.66,2.82,649
3211,1.03,Ideal,D,SI1,61.0,57.0,6.48,6.53,3.97,5804
21850,0.5,Very Good,D,SI1,63.4,56.0,5.01,5.06,3.19,1354
17797,0.35,Good,D,SI1,57.7,60.0,4.69,4.64,2.69,739
14148,0.38,Ideal,G,SI1,,57.0,4.71,4.76,2.87,695
8817,0.8,Very Good,H,SI1,62.5,56.0,5.92,5.96,3.71,2919
19674,0.49,Premium,G,SI1,60.6,60.0,5.1,5.06,3.08,1026
15400,0.34,Premium,H,VS2,61.1,58.0,4.5,4.47,2.74,689
4797,0.33,Ideal,H,VS1,62.2,53.3,4.45,4.48,2.77,592
12913,0.73,Ideal,I,SI1,62.0,57.0,5.74,5.77,3.56,2215
15125,0.3,Good,D,SI1,63.4,56.0,4.26,4.29,2.71,552
19163,1.16,Fair,H,SI2,68.2,55.0,6.47,6.37,4.38,3118
19666,0.31,Premium,F,VS2,62.0,60.0,4.3,4.34,2.68,625
15383,0.33,Ideal,I,IF,61.1,56.0,4.45,4.49,2.73,675
7801,1.01,Very Good,F,SI1,,61.0,6.44,6.47,3.94,4899
6307,0.76,Premium,D,VS2,61.7,59.0,5.87,5.9,3.63,3581
